测试集名称	最终预测	置信度	模型1预测	模型2预测	模型3预测	模型4预测	模型5预测	投票分布	平均概率
test0357	roller_broken	60.0%	normal	roller_broken	roller_broken	roller_broken	normal	roller_broken:3票; normal:2票	inner_broken:16.8%; normal:33.6%; roller_broken:34.7%
test0358	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:88.3%
test0359	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	inner_broken	normal	inner_broken:4票; normal:1票	inner_broken:33.2%; normal:24.4%; outer_missing:17.6%; roller_broken:17.6%
test0360	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_broken:12.6%; inner_wear:59.2%
test0361	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:35.1%; inner_wear:14.6%; outer_missing:18.2%; roller_broken:16.8%
test0362	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:94.1%
test0363	inner_wear	60.0%	inner_wear	outer_missing	outer_missing	inner_wear	inner_wear	inner_wear:3票; outer_missing:2票	inner_broken:21.6%; inner_wear:30.8%; outer_missing:37.1%
test0364	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:10.7%; normal:22.3%; roller_broken:55.8%
test0365	roller_broken	80.0%	inner_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:4票; inner_broken:1票	inner_broken:28.5%; normal:22.6%; roller_broken:34.0%
test0366	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:21.1%; normal:20.6%; roller_broken:50.8%
test0367	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	normal	roller_broken	roller_broken:4票; normal:1票	normal:36.5%; outer_missing:11.8%; roller_broken:38.6%
test0368	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:94.9%
test0369	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_broken:17.6%; inner_wear:57.1%; roller_broken:11.4%
test0370	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	inner_broken	normal	inner_broken:4票; normal:1票	inner_broken:41.8%; normal:21.6%; outer_missing:16.1%; roller_broken:16.4%
test0371	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	roller_broken	outer_missing	outer_missing:4票; roller_broken:1票	inner_broken:20.3%; normal:12.8%; outer_missing:46.1%; roller_broken:12.2%
test0372	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:93.7%
test0373	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:94.9%
test0374	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:13.1%; outer_missing:72.2%
test0375	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.7%
test0376	inner_broken	60.0%	inner_broken	inner_broken	roller_broken	inner_broken	normal	inner_broken:3票; roller_broken:1票; normal:1票	inner_broken:29.5%; normal:28.7%; roller_broken:28.8%
test0377	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:19.9%; outer_missing:68.0%
test0378	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:87.8%
test0379	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.0%
test0380	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.0%
test0381	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_wear:22.2%; normal:38.9%; outer_missing:12.5%; roller_broken:14.2%
test0382	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:13.1%; outer_missing:76.5%
test0383	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:11.7%; normal:29.6%; roller_broken:53.8%
test0384	roller_broken	60.0%	inner_broken	roller_broken	roller_broken	roller_broken	outer_missing	roller_broken:3票; inner_broken:1票; outer_missing:1票	inner_broken:23.3%; normal:18.8%; outer_missing:17.9%; roller_broken:34.2%
test0385	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.7%
test0386	normal	80.0%	normal	normal	roller_broken	normal	normal	normal:4票; roller_broken:1票	inner_broken:11.2%; normal:45.3%; roller_broken:38.7%
test0387	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:10.4%; normal:50.7%; roller_broken:28.9%
test0388	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:13.3%; outer_missing:78.8%
test0389	inner_broken	60.0%	inner_broken	outer_missing	inner_broken	inner_broken	outer_missing	inner_broken:3票; outer_missing:2票	inner_broken:40.5%; normal:11.6%; outer_missing:35.8%
test0390	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.6%
test0391	normal	80.0%	normal	normal	roller_broken	normal	normal	normal:4票; roller_broken:1票	inner_broken:12.9%; normal:37.0%; outer_missing:19.4%; roller_broken:25.5%
test0392	inner_wear	60.0%	inner_wear	roller_broken	roller_broken	inner_wear	inner_wear	inner_wear:3票; roller_broken:2票	inner_wear:46.1%; normal:17.2%; roller_broken:26.6%
test0393	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:39.1%; normal:20.6%; roller_broken:25.3%
test0394	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:95.6%
test0395	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:97.3%
test0396	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:10.2%; outer_missing:78.8%
test0397	inner_wear	60.0%	inner_wear	inner_wear	inner_wear	normal	roller_broken	inner_wear:3票; normal:1票; roller_broken:1票	inner_broken:10.3%; inner_wear:33.6%; normal:22.9%; roller_broken:24.8%
test0398	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:96.5%
test0399	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:93.2%
test0400	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:94.6%
test0401	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:72.3%
test0402	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:13.9%; outer_missing:79.5%
test0403	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:11.3%; outer_missing:81.2%
test0404	roller_broken	60.0%	roller_broken	normal	roller_broken	roller_broken	normal	roller_broken:3票; normal:2票	normal:40.4%; roller_broken:41.8%
test0405	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:17.4%; normal:41.0%; roller_broken:28.3%
test0406	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:15.1%; normal:20.7%; outer_missing:45.0%; roller_broken:10.7%
test0407	inner_wear	40.0%	inner_wear	roller_broken	normal	inner_wear	roller_broken	inner_wear:2票; roller_broken:2票; normal:1票	inner_broken:14.9%; inner_wear:30.0%; normal:20.7%; roller_broken:24.3%
test0408	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:83.9%
test0409	normal	80.0%	normal	normal	normal	roller_broken	normal	normal:4票; roller_broken:1票	normal:43.6%; roller_broken:35.1%
test0410	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	outer_missing	inner_wear	outer_missing:4票; inner_wear:1票	inner_broken:15.1%; inner_wear:31.0%; outer_missing:38.3%
test0411	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.8%
test0412	roller_broken	60.0%	normal	roller_broken	roller_broken	roller_broken	normal	roller_broken:3票; normal:2票	inner_broken:15.9%; normal:29.2%; outer_missing:14.7%; roller_broken:30.0%
test0413	inner_broken	80.0%	inner_broken	inner_broken	normal	inner_broken	inner_broken	inner_broken:4票; normal:1票	inner_broken:30.5%; normal:21.7%; outer_missing:19.3%; roller_broken:18.3%
test0414	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:85.4%
test0415	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:48.3%; inner_wear:10.1%; normal:16.1%; outer_missing:12.1%; roller_broken:10.7%
test0416	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:49.1%; normal:12.0%; outer_missing:12.6%; roller_broken:21.8%
test0417	roller_broken	60.0%	inner_broken	normal	roller_broken	roller_broken	roller_broken	roller_broken:3票; inner_broken:1票; normal:1票	inner_broken:28.4%; normal:22.6%; outer_missing:12.6%; roller_broken:31.9%
test0418	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:16.2%; normal:45.2%; roller_broken:23.1%
test0419	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	outer_missing:77.7%
test0420	normal	60.0%	normal	normal	roller_broken	outer_missing	normal	normal:3票; roller_broken:1票; outer_missing:1票	inner_broken:10.6%; inner_wear:10.1%; normal:37.4%; outer_missing:12.0%; roller_broken:28.2%
test0421	roller_broken	60.0%	roller_broken	normal	roller_broken	roller_broken	normal	roller_broken:3票; normal:2票	normal:39.5%; roller_broken:45.1%
test0422	inner_broken	60.0%	inner_broken	outer_missing	inner_broken	inner_broken	outer_missing	inner_broken:3票; outer_missing:2票	inner_broken:40.7%; outer_missing:27.8%; roller_broken:13.7%
test0423	roller_broken	60.0%	normal	roller_broken	roller_broken	normal	roller_broken	roller_broken:3票; normal:2票	inner_broken:10.8%; normal:38.2%; roller_broken:47.0%
test0424	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:14.7%; normal:47.8%; outer_missing:14.5%; roller_broken:20.4%
test0425	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:60.9%; roller_broken:23.7%
test0426	roller_broken	40.0%	roller_broken	inner_broken	roller_broken	inner_broken	normal	roller_broken:2票; inner_broken:2票; normal:1票	inner_broken:28.7%; normal:21.3%; outer_missing:10.5%; roller_broken:28.0%
test0427	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.7%
test0428	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:83.1%
test0429	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:50.7%; roller_broken:35.7%
test0430	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.6%
test0431	roller_broken	80.0%	roller_broken	normal	roller_broken	roller_broken	roller_broken	roller_broken:4票; normal:1票	inner_broken:22.6%; normal:24.8%; outer_missing:11.9%; roller_broken:38.3%
test0432	inner_broken	80.0%	inner_broken	outer_missing	inner_broken	inner_broken	inner_broken	inner_broken:4票; outer_missing:1票	inner_broken:49.7%; normal:14.7%; outer_missing:18.1%
test0433	outer_missing	80.0%	outer_missing	inner_wear	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_wear:1票	inner_broken:16.3%; inner_wear:23.8%; outer_missing:36.7%
test0434	normal	80.0%	normal	normal	normal	outer_missing	normal	normal:4票; outer_missing:1票	inner_broken:12.4%; normal:37.9%; outer_missing:19.4%; roller_broken:19.0%
test0435	normal	80.0%	normal	roller_broken	normal	normal	normal	normal:4票; roller_broken:1票	inner_broken:15.4%; normal:38.7%; roller_broken:33.2%
test0436	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:16.5%; normal:20.4%; outer_missing:18.6%; roller_broken:37.6%
test0437	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.8%
test0438	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:93.2%
test0439	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_broken:11.0%; inner_wear:69.9%
test0440	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:11.6%; outer_missing:62.1%
test0441	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:86.8%
test0442	inner_wear	40.0%	inner_wear	inner_wear	roller_broken	roller_broken	normal	inner_wear:2票; roller_broken:2票; normal:1票	inner_broken:21.0%; inner_wear:25.8%; normal:20.0%; roller_broken:21.3%
test0443	outer_missing	60.0%	inner_broken	outer_missing	inner_broken	outer_missing	outer_missing	outer_missing:3票; inner_broken:2票	inner_broken:27.6%; normal:10.0%; outer_missing:29.4%; roller_broken:25.6%
test0444	inner_wear	40.0%	inner_broken	inner_wear	inner_wear	outer_missing	normal	inner_wear:2票; inner_broken:1票; outer_missing:1票; normal:1票	inner_broken:18.2%; inner_wear:24.8%; normal:22.2%; outer_missing:21.5%
test0445	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:49.9%; roller_broken:27.8%
test0446	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:48.9%; normal:14.4%; outer_missing:17.8%; roller_broken:15.1%
test0447	roller_broken	60.0%	roller_broken	outer_missing	roller_broken	roller_broken	normal	roller_broken:3票; outer_missing:1票; normal:1票	inner_broken:12.4%; normal:20.9%; outer_missing:20.1%; roller_broken:36.1%
test0448	normal	60.0%	normal	roller_broken	normal	normal	roller_broken	normal:3票; roller_broken:2票	inner_broken:10.4%; normal:44.7%; roller_broken:38.9%
test0449	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.6%
test0450	inner_wear	80.0%	inner_wear	inner_broken	inner_wear	inner_wear	inner_wear	inner_wear:4票; inner_broken:1票	inner_broken:20.1%; inner_wear:35.8%; outer_missing:22.3%
test0451	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.6%
test0452	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:14.9%; normal:15.4%; outer_missing:51.1%; roller_broken:11.9%
test0453	roller_broken	60.0%	inner_broken	roller_broken	roller_broken	inner_broken	roller_broken	roller_broken:3票; inner_broken:2票	inner_broken:34.1%; normal:16.8%; outer_missing:15.9%; roller_broken:28.9%
test0454	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.0%
test0455	inner_wear	80.0%	inner_wear	inner_wear	inner_wear	inner_wear	roller_broken	inner_wear:4票; roller_broken:1票	inner_broken:10.9%; inner_wear:35.5%; normal:13.8%; roller_broken:34.4%
test0456	inner_broken	80.0%	inner_broken	inner_broken	outer_missing	inner_broken	inner_broken	inner_broken:4票; outer_missing:1票	inner_broken:30.0%; inner_wear:14.0%; normal:13.3%; outer_missing:27.4%; roller_broken:10.4%
test0457	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:47.1%; normal:17.8%; roller_broken:21.9%
test0458	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	inner_broken	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:42.8%; outer_missing:45.7%
test0459	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:52.2%; outer_missing:16.5%; roller_broken:17.0%
test0460	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:89.8%
test0461	outer_missing	60.0%	inner_broken	outer_missing	outer_missing	outer_missing	inner_broken	outer_missing:3票; inner_broken:2票	inner_broken:34.4%; outer_missing:40.4%
test0462	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:84.5%
test0463	inner_wear	60.0%	inner_wear	inner_wear	roller_broken	inner_wear	outer_missing	inner_wear:3票; roller_broken:1票; outer_missing:1票	inner_broken:12.4%; inner_wear:37.1%; normal:13.0%; outer_missing:17.1%; roller_broken:18.6%
test0464	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	roller_broken	inner_broken	inner_broken:4票; roller_broken:1票	inner_broken:35.2%; inner_wear:11.8%; normal:14.8%; roller_broken:27.3%
test0465	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_broken:13.6%; inner_wear:55.1%; outer_missing:10.2%; roller_broken:11.3%
test0466	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:41.1%; outer_missing:12.8%; roller_broken:31.9%
test0467	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:11.4%; inner_wear:14.1%; normal:43.7%; roller_broken:19.5%
test0468	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:42.2%; outer_missing:14.8%; roller_broken:27.2%
test0469	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:14.2%; inner_wear:13.9%; normal:21.5%; roller_broken:45.6%
test0470	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.1%
test0471	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:54.3%; roller_broken:31.7%
test0472	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:13.1%; normal:23.5%; roller_broken:48.8%
test0473	inner_wear	80.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_broken	inner_wear:4票; inner_broken:1票	inner_broken:20.6%; inner_wear:39.6%; normal:11.6%; outer_missing:13.5%; roller_broken:12.3%
test0474	roller_broken	60.0%	roller_broken	normal	roller_broken	inner_broken	roller_broken	roller_broken:3票; normal:1票; inner_broken:1票	inner_broken:23.3%; normal:26.5%; outer_missing:10.8%; roller_broken:35.4%
test0475	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_broken:20.4%; inner_wear:49.8%; normal:13.2%
test0476	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:12.0%; normal:51.2%; roller_broken:27.7%
test0477	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.5%
test0478	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:48.5%; roller_broken:31.8%
test0479	normal	40.0%	inner_wear	normal	roller_broken	outer_missing	normal	normal:2票; inner_wear:1票; roller_broken:1票; outer_missing:1票	inner_wear:17.1%; normal:29.9%; outer_missing:15.6%; roller_broken:25.3%
test0480	normal	60.0%	normal	normal	outer_missing	outer_missing	normal	normal:3票; outer_missing:2票	inner_broken:14.8%; normal:38.6%; outer_missing:24.9%; roller_broken:17.3%
test0481	outer_missing	80.0%	outer_missing	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:24.3%; outer_missing:43.3%; roller_broken:15.0%
test0482	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:88.9%
test0483	inner_wear	60.0%	inner_wear	outer_missing	inner_wear	outer_missing	inner_wear	inner_wear:3票; outer_missing:2票	inner_broken:12.0%; inner_wear:44.8%; outer_missing:34.1%
test0484	outer_missing	60.0%	inner_wear	outer_missing	outer_missing	outer_missing	inner_wear	outer_missing:3票; inner_wear:2票	inner_broken:17.5%; inner_wear:25.6%; normal:10.8%; outer_missing:28.2%; roller_broken:14.4%
test0485	outer_missing	60.0%	roller_broken	outer_missing	outer_missing	roller_broken	outer_missing	outer_missing:3票; roller_broken:2票	inner_broken:11.5%; normal:26.2%; outer_missing:31.2%; roller_broken:27.8%
test0486	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:95.3%
test0487	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:13.6%; outer_missing:76.1%
test0488	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:40.1%; normal:12.1%; outer_missing:14.3%; roller_broken:24.8%
test0489	inner_broken	80.0%	inner_broken	outer_missing	inner_broken	inner_broken	inner_broken	inner_broken:4票; outer_missing:1票	inner_broken:62.1%; outer_missing:22.0%
test0490	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:90.6%
test0491	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.9%
test0492	inner_wear	80.0%	inner_wear	outer_missing	inner_wear	inner_wear	inner_wear	inner_wear:4票; outer_missing:1票	inner_broken:12.8%; inner_wear:40.1%; normal:10.8%; outer_missing:16.9%; roller_broken:13.2%
test0493	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:65.2%; roller_broken:28.8%
test0494	inner_broken	40.0%	inner_broken	roller_broken	roller_broken	inner_broken	normal	inner_broken:2票; roller_broken:2票; normal:1票	inner_broken:24.3%; inner_wear:12.1%; normal:23.7%; outer_missing:14.1%; roller_broken:23.1%
test0495	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.7%
test0496	roller_broken	60.0%	inner_broken	roller_broken	roller_broken	normal	roller_broken	roller_broken:3票; inner_broken:1票; normal:1票	inner_broken:16.8%; normal:31.2%; roller_broken:38.4%
test0497	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:95.0%
test0498	outer_missing	80.0%	outer_missing	outer_missing	inner_wear	outer_missing	outer_missing	outer_missing:4票; inner_wear:1票	inner_broken:11.6%; inner_wear:24.0%; outer_missing:45.7%
test0499	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.6%
test0500	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.5%
test0501	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:62.6%; roller_broken:23.3%
test0502	normal	80.0%	normal	roller_broken	normal	normal	normal	normal:4票; roller_broken:1票	inner_broken:12.4%; normal:40.8%; roller_broken:33.4%
test0503	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	outer_missing:84.5%
test0504	roller_broken	40.0%	roller_broken	normal	roller_broken	inner_broken	normal	roller_broken:2票; normal:2票; inner_broken:1票	inner_broken:23.7%; normal:28.5%; roller_broken:36.6%
test0505	inner_wear	80.0%	inner_wear	inner_wear	inner_wear	inner_wear	outer_missing	inner_wear:4票; outer_missing:1票	inner_wear:43.2%; normal:14.8%; outer_missing:22.2%
test0506	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:75.0%
test0507	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:94.6%
test0508	normal	80.0%	normal	normal	roller_broken	normal	normal	normal:4票; roller_broken:1票	inner_broken:19.2%; normal:40.4%; roller_broken:33.3%
test0509	normal	80.0%	normal	roller_broken	normal	normal	normal	normal:4票; roller_broken:1票	inner_broken:16.5%; normal:29.9%; outer_missing:19.7%; roller_broken:26.9%
test0510	outer_missing	80.0%	outer_missing	inner_wear	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_wear:1票	inner_broken:11.7%; inner_wear:28.6%; outer_missing:48.1%
test0511	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	roller_broken	normal	roller_broken:4票; normal:1票	inner_broken:24.8%; normal:28.2%; roller_broken:33.2%
test0512	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	outer_missing:89.8%
test0513	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:20.0%; outer_missing:61.9%
test0514	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	inner_broken	outer_missing	inner_broken:4票; outer_missing:1票	inner_broken:39.3%; normal:17.3%; outer_missing:27.2%
test0515	outer_missing	80.0%	outer_missing	outer_missing	roller_broken	outer_missing	outer_missing	outer_missing:4票; roller_broken:1票	inner_broken:20.9%; inner_wear:15.6%; outer_missing:38.2%; roller_broken:16.6%
test0516	roller_broken	60.0%	inner_broken	roller_broken	roller_broken	inner_broken	roller_broken	roller_broken:3票; inner_broken:2票	inner_broken:25.8%; normal:18.0%; roller_broken:39.0%
test0517	normal	80.0%	normal	roller_broken	normal	normal	normal	normal:4票; roller_broken:1票	inner_wear:18.3%; normal:36.2%; roller_broken:27.9%
test0518	inner_wear	60.0%	inner_wear	inner_wear	normal	inner_wear	normal	inner_wear:3票; normal:2票	inner_wear:30.1%; normal:30.3%; outer_missing:17.2%; roller_broken:12.3%
test0519	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:83.1%
test0520	outer_missing	80.0%	outer_missing	outer_missing	inner_broken	outer_missing	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:22.3%; normal:11.4%; outer_missing:47.9%; roller_broken:12.1%
test0521	roller_broken	80.0%	roller_broken	outer_missing	roller_broken	roller_broken	roller_broken	roller_broken:4票; outer_missing:1票	inner_broken:21.4%; normal:17.7%; outer_missing:16.1%; roller_broken:33.6%
test0522	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:54.3%; normal:16.0%; roller_broken:15.4%
test0523	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:26.6%; normal:11.6%; outer_missing:47.8%
test0524	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.9%
test0525	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	outer_missing:84.0%
test0526	normal	60.0%	normal	outer_missing	inner_broken	normal	normal	normal:3票; outer_missing:1票; inner_broken:1票	inner_broken:22.4%; normal:32.2%; outer_missing:14.0%; roller_broken:23.5%
