测试集名称	最终预测	置信度	模型1预测	模型2预测	模型3预测	模型4预测	模型5预测	投票分布	平均概率
test0568	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:98.9%
test0569	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:99.9%
test0570	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:50.4%; roller_broken:36.3%
test0571	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:23.7%; outer_missing:74.3%
test0572	roller_broken	80.0%	roller_broken	roller_broken	outer_missing	roller_broken	roller_broken	roller_broken:4票; outer_missing:1票	inner_broken:23.0%; normal:15.1%; outer_missing:13.1%; roller_broken:48.0%
test0573	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:19.1%; outer_missing:80.2%
test0574	normal	60.0%	roller_broken	roller_broken	normal	normal	normal	normal:3票; roller_broken:2票	inner_broken:11.3%; normal:41.6%; roller_broken:38.5%
test0575	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0576	inner_broken	60.0%	inner_broken	inner_broken	outer_missing	outer_missing	inner_broken	inner_broken:3票; outer_missing:2票	inner_broken:49.4%; outer_missing:37.7%
test0577	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:25.3%; inner_wear:14.3%; outer_missing:41.5%
test0578	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0579	inner_broken	60.0%	inner_broken	normal	inner_broken	inner_broken	normal	inner_broken:3票; normal:2票	inner_broken:37.1%; normal:27.4%; outer_missing:18.5%; roller_broken:16.8%
test0580	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:14.7%; normal:10.5%; outer_missing:60.5%
test0581	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:27.7%; normal:16.3%; outer_missing:10.1%; roller_broken:42.8%
test0582	normal	80.0%	normal	outer_missing	normal	normal	normal	normal:4票; outer_missing:1票	inner_broken:17.0%; normal:33.8%; outer_missing:18.6%; roller_broken:29.6%
test0583	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:83.6%
test0584	inner_wear	80.0%	inner_wear	inner_wear	inner_wear	roller_broken	inner_wear	inner_wear:4票; roller_broken:1票	inner_wear:49.9%; normal:11.9%; roller_broken:27.1%
test0585	inner_wear	80.0%	inner_wear	inner_wear	normal	inner_wear	inner_wear	inner_wear:4票; normal:1票	inner_wear:41.2%; normal:21.7%; outer_missing:17.4%; roller_broken:13.0%
test0586	normal	60.0%	normal	roller_broken	normal	normal	roller_broken	normal:3票; roller_broken:2票	normal:47.2%; roller_broken:42.8%
test0587	normal	80.0%	roller_broken	normal	normal	normal	normal	normal:4票; roller_broken:1票	normal:41.5%; roller_broken:37.0%
test0588	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:48.3%; outer_missing:15.2%; roller_broken:28.1%
test0589	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:31.1%; inner_wear:13.5%; outer_missing:51.7%
test0590	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0591	normal	60.0%	inner_broken	normal	normal	inner_broken	normal	normal:3票; inner_broken:2票	inner_broken:28.7%; inner_wear:12.5%; normal:28.6%; roller_broken:25.6%
test0592	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0593	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:23.9%; normal:18.8%; roller_broken:52.1%
test0594	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0595	outer_missing	60.0%	inner_broken	outer_missing	inner_broken	outer_missing	outer_missing	outer_missing:3票; inner_broken:2票	inner_broken:39.4%; outer_missing:43.9%
test0596	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0597	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0598	normal	60.0%	normal	normal	outer_missing	roller_broken	normal	normal:3票; outer_missing:1票; roller_broken:1票	inner_broken:13.7%; normal:39.3%; outer_missing:13.8%; roller_broken:26.6%
test0599	roller_broken	60.0%	inner_broken	roller_broken	inner_broken	roller_broken	roller_broken	roller_broken:3票; inner_broken:2票	inner_broken:32.4%; normal:18.7%; outer_missing:16.5%; roller_broken:31.1%
test0600	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:18.6%; outer_missing:79.5%
test0601	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_broken:25.0%; inner_wear:51.5%; outer_missing:16.1%
test0602	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:62.9%; roller_broken:27.7%
test0603	inner_broken	40.0%	inner_broken	roller_broken	inner_broken	normal	roller_broken	inner_broken:2票; roller_broken:2票; normal:1票	inner_broken:22.5%; normal:23.8%; outer_missing:16.9%; roller_broken:36.0%
test0604	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0605	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:60.5%; roller_broken:32.6%
test0606	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	roller_broken	normal	roller_broken:4票; normal:1票	inner_broken:11.0%; normal:39.5%; roller_broken:44.4%
test0607	inner_broken	80.0%	inner_wear	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:4票; inner_wear:1票	inner_broken:46.5%; inner_wear:34.2%; outer_missing:12.9%
test0608	normal	80.0%	normal	normal	normal	normal	roller_broken	normal:4票; roller_broken:1票	inner_broken:14.8%; normal:38.8%; roller_broken:36.9%
test0609	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0610	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:96.1%
test0611	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:82.4%
test0612	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	roller_broken	inner_broken	inner_broken:4票; roller_broken:1票	inner_broken:39.4%; outer_missing:13.3%; roller_broken:30.3%
test0613	inner_wear	60.0%	inner_wear	inner_wear	outer_missing	outer_missing	inner_wear	inner_wear:3票; outer_missing:2票	inner_wear:37.7%; normal:10.2%; outer_missing:30.9%; roller_broken:10.5%
test0614	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:99.8%
test0615	roller_broken	40.0%	roller_broken	inner_wear	inner_wear	roller_broken	inner_broken	roller_broken:2票; inner_wear:2票; inner_broken:1票	inner_broken:21.3%; inner_wear:26.8%; roller_broken:41.2%
test0616	roller_broken	60.0%	normal	normal	roller_broken	roller_broken	roller_broken	roller_broken:3票; normal:2票	inner_broken:12.4%; normal:34.6%; roller_broken:45.0%
test0617	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0618	roller_broken	40.0%	outer_missing	roller_broken	normal	normal	roller_broken	roller_broken:2票; normal:2票; outer_missing:1票	inner_broken:20.5%; normal:29.5%; outer_missing:16.6%; roller_broken:32.1%
test0619	normal	60.0%	roller_broken	normal	normal	normal	roller_broken	normal:3票; roller_broken:2票	normal:46.5%; roller_broken:41.4%
test0620	inner_wear	40.0%	inner_wear	normal	inner_wear	roller_broken	roller_broken	inner_wear:2票; roller_broken:2票; normal:1票	inner_wear:22.3%; normal:19.6%; roller_broken:40.5%
test0621	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:14.1%; outer_missing:65.9%
test0622	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0623	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:55.5%; roller_broken:27.6%
test0624	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:99.8%
test0625	normal	80.0%	outer_missing	normal	normal	normal	normal	normal:4票; outer_missing:1票	inner_broken:10.9%; normal:39.0%; outer_missing:12.3%; roller_broken:28.8%
test0626	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:25.3%; outer_missing:65.5%
test0627	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:37.7%; outer_missing:57.0%
test0628	normal	60.0%	roller_broken	normal	normal	normal	roller_broken	normal:3票; roller_broken:2票	normal:48.0%; roller_broken:49.2%
test0629	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0630	inner_wear	60.0%	outer_missing	inner_wear	inner_wear	outer_missing	inner_wear	inner_wear:3票; outer_missing:2票	inner_wear:45.7%; outer_missing:33.6%
test0631	normal	60.0%	outer_missing	normal	normal	normal	roller_broken	normal:3票; outer_missing:1票; roller_broken:1票	inner_broken:11.6%; normal:38.8%; outer_missing:13.8%; roller_broken:29.7%
test0632	roller_broken	80.0%	roller_broken	roller_broken	inner_broken	roller_broken	roller_broken	roller_broken:4票; inner_broken:1票	inner_broken:17.7%; normal:22.8%; roller_broken:42.7%
test0633	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:19.8%; outer_missing:79.6%
test0634	roller_broken	60.0%	roller_broken	roller_broken	roller_broken	normal	normal	roller_broken:3票; normal:2票	normal:39.4%; roller_broken:42.5%
test0635	inner_broken	60.0%	inner_broken	normal	inner_broken	normal	inner_broken	inner_broken:3票; normal:2票	inner_broken:34.0%; inner_wear:12.9%; normal:22.5%; roller_broken:20.1%
test0636	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0637	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0638	inner_broken	60.0%	inner_broken	inner_broken	roller_broken	roller_broken	inner_broken	inner_broken:3票; roller_broken:2票	inner_broken:38.8%; normal:14.7%; roller_broken:38.5%
test0639	roller_broken	60.0%	roller_broken	normal	roller_broken	roller_broken	normal	roller_broken:3票; normal:2票	inner_broken:10.7%; normal:37.5%; roller_broken:40.7%
test0640	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0641	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:85.4%
test0642	outer_missing	60.0%	outer_missing	outer_missing	outer_missing	normal	roller_broken	outer_missing:3票; normal:1票; roller_broken:1票	inner_broken:13.2%; normal:19.8%; outer_missing:43.5%; roller_broken:16.4%
test0643	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:94.5%
test0644	roller_broken	60.0%	outer_missing	roller_broken	roller_broken	normal	roller_broken	roller_broken:3票; outer_missing:1票; normal:1票	inner_broken:16.6%; normal:25.7%; outer_missing:14.7%; roller_broken:39.4%
test0645	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:96.6%
test0646	inner_wear	60.0%	inner_wear	inner_broken	inner_wear	normal	inner_wear	inner_wear:3票; inner_broken:1票; normal:1票	inner_broken:22.5%; inner_wear:33.1%; normal:15.3%; roller_broken:17.6%
test0647	normal	60.0%	roller_broken	normal	normal	roller_broken	normal	normal:3票; roller_broken:2票	normal:43.7%; roller_broken:44.7%
test0648	inner_wear	60.0%	inner_wear	normal	inner_wear	inner_wear	roller_broken	inner_wear:3票; normal:1票; roller_broken:1票	inner_broken:10.5%; inner_wear:27.5%; normal:25.6%; roller_broken:29.0%
test0649	normal	60.0%	normal	outer_missing	outer_missing	normal	normal	normal:3票; outer_missing:2票	normal:48.0%; outer_missing:32.0%; roller_broken:12.8%
test0650	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:67.2%; outer_missing:14.6%; roller_broken:12.0%
test0651	inner_wear	40.0%	inner_broken	inner_wear	inner_wear	normal	normal	inner_wear:2票; normal:2票; inner_broken:1票	inner_broken:18.2%; inner_wear:25.1%; normal:23.0%; outer_missing:15.2%; roller_broken:17.2%
test0652	inner_broken	40.0%	inner_broken	roller_broken	inner_broken	normal	roller_broken	inner_broken:2票; roller_broken:2票; normal:1票	inner_broken:26.0%; normal:21.0%; outer_missing:13.9%; roller_broken:38.0%
test0653	roller_broken	80.0%	normal	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:4票; normal:1票	inner_broken:17.6%; normal:30.6%; outer_missing:13.7%; roller_broken:37.3%
test0654	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0655	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	outer_missing	inner_wear	outer_missing:4票; inner_wear:1票	inner_wear:28.3%; outer_missing:56.4%
test0656	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0657	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:59.0%; roller_broken:29.8%
test0658	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0659	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0660	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	normal	outer_missing	outer_missing:4票; normal:1票	inner_broken:16.7%; normal:22.6%; outer_missing:39.1%; roller_broken:13.5%
test0661	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:25.9%; outer_missing:61.0%
test0662	outer_missing	80.0%	outer_missing	inner_wear	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_wear:1票	inner_broken:20.7%; inner_wear:24.9%; outer_missing:42.8%
test0663	inner_wear	80.0%	inner_wear	inner_wear	inner_wear	inner_wear	normal	inner_wear:4票; normal:1票	inner_broken:10.1%; inner_wear:55.3%; normal:16.2%; roller_broken:15.4%
test0664	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:81.2%
test0665	normal	60.0%	inner_wear	normal	normal	inner_wear	normal	normal:3票; inner_wear:2票	inner_broken:17.1%; inner_wear:26.6%; normal:32.7%; roller_broken:20.0%
test0666	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0667	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:74.2%
test0668	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0669	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:63.4%; roller_broken:25.8%
test0670	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0671	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:38.4%; outer_missing:53.3%
test0672	inner_wear	60.0%	inner_broken	inner_wear	inner_wear	inner_broken	inner_wear	inner_wear:3票; inner_broken:2票	inner_broken:29.9%; inner_wear:45.6%; outer_missing:12.7%
test0673	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0674	normal	60.0%	roller_broken	normal	normal	roller_broken	normal	normal:3票; roller_broken:2票	normal:41.2%; roller_broken:46.0%
test0675	normal	80.0%	normal	normal	roller_broken	normal	normal	normal:4票; roller_broken:1票	normal:56.1%; roller_broken:33.1%
test0676	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0677	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	roller_broken	outer_missing	outer_missing:4票; roller_broken:1票	inner_broken:16.9%; normal:13.5%; outer_missing:43.5%; roller_broken:18.3%
test0678	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	normal	roller_broken	roller_broken:4票; normal:1票	normal:38.4%; roller_broken:50.0%
test0679	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0680	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0681	roller_broken	60.0%	roller_broken	roller_broken	roller_broken	normal	normal	roller_broken:3票; normal:2票	inner_broken:18.8%; normal:30.9%; outer_missing:11.8%; roller_broken:36.4%
test0682	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:47.8%; outer_missing:10.8%; roller_broken:30.7%
test0683	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	normal	roller_broken	roller_broken:4票; normal:1票	inner_broken:13.3%; normal:31.0%; roller_broken:46.9%
test0684	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:22.1%; normal:19.7%; roller_broken:50.3%
test0685	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:12.9%; inner_wear:10.1%; outer_missing:74.8%
test0686	roller_broken	60.0%	roller_broken	inner_broken	roller_broken	normal	roller_broken	roller_broken:3票; inner_broken:1票; normal:1票	inner_broken:17.8%; normal:33.4%; roller_broken:44.9%
test0687	roller_broken	60.0%	normal	roller_broken	roller_broken	normal	roller_broken	roller_broken:3票; normal:2票	inner_broken:13.7%; normal:42.6%; roller_broken:40.4%
test0688	inner_wear	80.0%	inner_wear	inner_wear	inner_wear	roller_broken	inner_wear	inner_wear:4票; roller_broken:1票	inner_broken:14.2%; inner_wear:54.6%; normal:10.7%; roller_broken:15.6%
test0689	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0690	inner_wear	40.0%	inner_wear	inner_wear	normal	roller_broken	roller_broken	inner_wear:2票; roller_broken:2票; normal:1票	inner_wear:35.2%; normal:31.0%; roller_broken:31.6%
test0691	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0692	inner_broken	60.0%	normal	inner_broken	inner_broken	roller_broken	inner_broken	inner_broken:3票; normal:1票; roller_broken:1票	inner_broken:25.1%; normal:27.2%; outer_missing:14.5%; roller_broken:32.9%
test0693	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:28.3%; outer_missing:68.9%
test0694	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	outer_missing	inner_broken	outer_missing:4票; inner_broken:1票	inner_broken:33.8%; outer_missing:64.7%
test0695	inner_broken	60.0%	inner_broken	outer_missing	inner_broken	outer_missing	inner_broken	inner_broken:3票; outer_missing:2票	inner_broken:45.3%; outer_missing:30.6%
test0696	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0697	roller_broken	40.0%	inner_broken	roller_broken	normal	roller_broken	normal	roller_broken:2票; normal:2票; inner_broken:1票	inner_broken:19.0%; normal:39.1%; roller_broken:32.7%
test0698	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:77.8%
test0699	roller_broken	40.0%	roller_broken	inner_wear	roller_broken	normal	inner_wear	roller_broken:2票; inner_wear:2票; normal:1票	inner_broken:17.6%; inner_wear:19.5%; normal:24.9%; roller_broken:32.8%
test0700	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:11.5%; outer_missing:86.4%
test0701	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0702	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:89.1%
test0703	inner_wear	80.0%	inner_wear	inner_wear	inner_broken	inner_wear	inner_wear	inner_wear:4票; inner_broken:1票	inner_broken:30.7%; inner_wear:50.7%
test0704	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:51.3%; outer_missing:15.9%; roller_broken:19.9%
test0705	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:23.7%; outer_missing:74.7%
test0706	roller_broken	60.0%	roller_broken	roller_broken	normal	normal	roller_broken	roller_broken:3票; normal:2票	normal:44.9%; roller_broken:47.0%
test0707	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:66.5%
test0708	inner_broken	60.0%	inner_broken	inner_broken	roller_broken	roller_broken	inner_broken	inner_broken:3票; roller_broken:2票	inner_broken:34.2%; normal:21.3%; roller_broken:37.9%
test0709	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:74.0%
test0710	inner_broken	60.0%	roller_broken	inner_broken	inner_broken	roller_broken	inner_broken	inner_broken:3票; roller_broken:2票	inner_broken:55.4%; roller_broken:25.6%
test0711	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:52.6%; inner_wear:13.9%; roller_broken:18.0%
test0712	normal	80.0%	normal	normal	roller_broken	normal	normal	normal:4票; roller_broken:1票	normal:48.2%; roller_broken:34.5%
test0713	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0714	outer_missing	60.0%	inner_wear	outer_missing	outer_missing	outer_missing	inner_broken	outer_missing:3票; inner_wear:1票; inner_broken:1票	inner_broken:23.7%; inner_wear:23.6%; outer_missing:42.0%
test0715	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:73.2%; outer_missing:17.9%
test0716	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:99.9%
test0717	normal	60.0%	inner_broken	normal	normal	roller_broken	normal	normal:3票; inner_broken:1票; roller_broken:1票	inner_broken:26.6%; normal:36.4%; roller_broken:27.4%
test0718	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0719	roller_broken	80.0%	roller_broken	roller_broken	inner_broken	roller_broken	roller_broken	roller_broken:4票; inner_broken:1票	inner_broken:27.0%; normal:19.7%; roller_broken:42.9%
test0720	normal	80.0%	normal	normal	normal	normal	roller_broken	normal:4票; roller_broken:1票	normal:53.1%; roller_broken:43.6%
test0721	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0722	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0723	roller_broken	60.0%	roller_broken	roller_broken	normal	normal	roller_broken	roller_broken:3票; normal:2票	normal:43.8%; roller_broken:44.6%
test0724	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:25.7%; inner_wear:17.5%; outer_missing:52.5%
test0725	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:17.4%; outer_missing:72.5%
test0726	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0727	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0728	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:83.9%
test0729	roller_broken	60.0%	roller_broken	normal	normal	roller_broken	roller_broken	roller_broken:3票; normal:2票	normal:43.8%; roller_broken:42.9%
test0730	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0731	inner_broken	60.0%	inner_broken	roller_broken	inner_broken	roller_broken	inner_broken	inner_broken:3票; roller_broken:2票	inner_broken:38.9%; normal:10.1%; outer_missing:13.6%; roller_broken:34.0%
test0732	roller_broken	80.0%	roller_broken	normal	roller_broken	roller_broken	roller_broken	roller_broken:4票; normal:1票	inner_broken:20.6%; normal:30.2%; roller_broken:44.0%
test0733	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0734	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:65.1%; outer_missing:11.1%; roller_broken:18.4%
test0735	inner_broken	60.0%	inner_broken	inner_broken	inner_broken	normal	roller_broken	inner_broken:3票; normal:1票; roller_broken:1票	inner_broken:39.5%; normal:23.6%; roller_broken:23.6%
test0736	roller_broken	60.0%	roller_broken	normal	inner_wear	roller_broken	roller_broken	roller_broken:3票; normal:1票; inner_wear:1票	inner_broken:16.6%; inner_wear:11.1%; normal:24.4%; roller_broken:42.8%
test0737	inner_wear	80.0%	inner_wear	inner_wear	inner_wear	inner_wear	normal	inner_wear:4票; normal:1票	inner_wear:50.1%; normal:21.1%; roller_broken:13.2%
test0738	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0739	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:87.8%
test0740	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:90.5%
test0741	normal	60.0%	outer_missing	normal	outer_missing	normal	normal	normal:3票; outer_missing:2票	inner_broken:13.6%; normal:38.3%; outer_missing:28.5%; roller_broken:15.1%
test0742	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:23.3%; normal:15.0%; outer_missing:47.5%; roller_broken:13.7%
test0743	inner_wear	40.0%	inner_wear	inner_wear	roller_broken	inner_broken	roller_broken	inner_wear:2票; roller_broken:2票; inner_broken:1票	inner_broken:23.9%; inner_wear:17.7%; normal:19.7%; outer_missing:10.8%; roller_broken:27.2%
test0744	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
